vocab,pos_prob,neg_prob
blessedandgrateful,9.197093718384991e-05,5.471956224350205e-05
peanutbutteralcohol,9.197093718384991e-05,5.471956224350205e-05
luxuryprovider,9.197093718384991e-05,5.471956224350205e-05
suppos,9.197093718384991e-05,5.471956224350205e-05
toward,9.197093718384991e-05,5.471956224350205e-05
balanceldn,9.197093718384991e-05,8.207934336525307e-05
gentle,9.197093718384991e-05,8.207934336525307e-05
goto,9.197093718384991e-05,5.471956224350205e-05
annoy,9.197093718384991e-05,5.471956224350205e-05
lasvegas,9.197093718384991e-05,0.0001094391244870041
extends,9.197093718384991e-05,5.471956224350205e-05
fight,0.00018394187436769982,0.00016415868673050614
singingoutloud,9.197093718384991e-05,5.471956224350205e-05
qcbags,9.197093718384991e-05,5.471956224350205e-05
vscocamph,9.197093718384991e-05,5.471956224350205e-05
oeparceria,9.197093718384991e-05,5.471956224350205e-05
mikeperez,9.197093718384991e-05,5.471956224350205e-05
meanstreak,9.197093718384991e-05,5.471956224350205e-05
bengaluru,9.197093718384991e-05,5.471956224350205e-05
pond,9.197093718384991e-05,5.471956224350205e-05
duane,9.197093718384991e-05,5.471956224350205e-05
monthly,9.197093718384991e-05,5.471956224350205e-05
clementine,9.197093718384991e-05,5.471956224350205e-05
catch,9.197093718384991e-05,8.207934336525307e-05
justsaying,9.197093718384991e-05,5.471956224350205e-05
chile,9.197093718384991e-05,5.471956224350205e-05
thes,9.197093718384991e-05,5.471956224350205e-05
thepowerofhappy,9.197093718384991e-05,5.471956224350205e-05
cardio,9.197093718384991e-05,5.471956224350205e-05
dwd,9.197093718384991e-05,8.207934336525307e-05
resign,9.197093718384991e-05,5.471956224350205e-05
borrowdale,9.197093718384991e-05,5.471956224350205e-05
iphonesia,9.197093718384991e-05,5.471956224350205e-05
centre,9.197093718384991e-05,0.0001094391244870041
bonustolongrest,9.197093718384991e-05,5.471956224350205e-05
facebookdiaries,9.197093718384991e-05,5.471956224350205e-05
justindrewbieber,9.197093718384991e-05,5.471956224350205e-05
kitty,9.197093718384991e-05,0.0001094391244870041
free,0.0002759128115515497,0.0006566347469220246
studioflow,9.197093718384991e-05,5.471956224350205e-05
streetautopia,9.197093718384991e-05,5.471956224350205e-05
latepost,9.197093718384991e-05,5.471956224350205e-05
shipwreck,9.197093718384991e-05,5.471956224350205e-05
eac,9.197093718384991e-05,5.471956224350205e-05
cash,9.197093718384991e-05,0.0001094391244870041
livestream,9.197093718384991e-05,5.471956224350205e-05
welcome,9.197093718384991e-05,0.00030095759233926127
harmony,9.197093718384991e-05,8.207934336525307e-05
daily,0.0004598546859192495,0.00030095759233926127
sheriff,9.197093718384991e-05,5.471956224350205e-05
amoureux,9.197093718384991e-05,5.471956224350205e-05
daddy,0.00018394187436769982,0.0004103967168262654
staed,0.00018394187436769982,0.0002188782489740082
ten,9.197093718384991e-05,0.00013679890560875513
yearly,9.197093718384991e-05,5.471956224350205e-05
confirm,9.197093718384991e-05,8.207934336525307e-05
cheeky,9.197093718384991e-05,0.0001094391244870041
grew,0.00018394187436769982,2.7359781121751025e-05
aa,9.197093718384991e-05,5.471956224350205e-05
tourney,9.197093718384991e-05,5.471956224350205e-05
celebration,9.197093718384991e-05,0.0002188782489740082
missingout,9.197093718384991e-05,8.207934336525307e-05
bestofthebest,9.197093718384991e-05,5.471956224350205e-05
bos,9.197093718384991e-05,5.471956224350205e-05
veryrude,9.197093718384991e-05,5.471956224350205e-05
btw,9.197093718384991e-05,5.471956224350205e-05
zara,9.197093718384991e-05,8.207934336525307e-05
lancashire,9.197093718384991e-05,5.471956224350205e-05
class,9.197093718384991e-05,0.0001094391244870041
yuiko,9.197093718384991e-05,5.471956224350205e-05
cancel,9.197093718384991e-05,5.471956224350205e-05
recorcholis,9.197093718384991e-05,5.471956224350205e-05
purchased,9.197093718384991e-05,8.207934336525307e-05
someone,9.197093718384991e-05,0.00046511627906976747
nolimit,9.197093718384991e-05,5.471956224350205e-05
guilty,9.197093718384991e-05,5.471956224350205e-05
veiled,0.00018394187436769982,2.7359781121751025e-05
beloved,9.197093718384991e-05,5.471956224350205e-05
deletetweets,9.197093718384991e-05,0.0003283173734610123
patronizing,9.197093718384991e-05,5.471956224350205e-05
told,9.197093718384991e-05,8.207934336525307e-05
teeth,9.197093718384991e-05,0.00016415868673050614
hey,0.00018394187436769982,0.0002188782489740082
tacloban,9.197093718384991e-05,8.207934336525307e-05
boob,9.197093718384991e-05,5.471956224350205e-05
dress,9.197093718384991e-05,8.207934336525307e-05
snapchater,9.197093718384991e-05,8.207934336525307e-05
darke,9.197093718384991e-05,5.471956224350205e-05
belief,0.0002759128115515497,0.00013679890560875513
haiku,9.197093718384991e-05,8.207934336525307e-05
pumpkin,9.197093718384991e-05,5.471956224350205e-05
yiruma,9.197093718384991e-05,5.471956224350205e-05
slugg,9.197093718384991e-05,5.471956224350205e-05
disagree,9.197093718384991e-05,5.471956224350205e-05
disgraceful,9.197093718384991e-05,8.207934336525307e-05
dm,9.197093718384991e-05,8.207934336525307e-05
allowing,9.197093718384991e-05,5.471956224350205e-05
stinkypup,9.197093718384991e-05,5.471956224350205e-05
process,0.00018394187436769982,0.0001094391244870041
pse,9.197093718384991e-05,5.471956224350205e-05
team,0.00036788374873539964,0.00046511627906976747
tatted,9.197093718384991e-05,5.471956224350205e-05
shamelessly,9.197093718384991e-05,5.471956224350205e-05
ukulele,9.197093718384991e-05,5.471956224350205e-05
saskatchewan,9.197093718384991e-05,5.471956224350205e-05
international,9.197093718384991e-05,5.471956224350205e-05
fanepicness,9.197093718384991e-05,5.471956224350205e-05
grieco,9.197093718384991e-05,5.471956224350205e-05
advance,9.197093718384991e-05,5.471956224350205e-05
stall,9.197093718384991e-05,5.471956224350205e-05
wearing,9.197093718384991e-05,5.471956224350205e-05
housewife,0.00018394187436769982,8.207934336525307e-05
hear,9.197093718384991e-05,0.00038303693570451437
stopthehate,9.197093718384991e-05,0.0001094391244870041
merica,9.197093718384991e-05,5.471956224350205e-05
deborah,9.197093718384991e-05,5.471956224350205e-05
magical,0.00018394187436769982,0.00016415868673050614
steeped,9.197093718384991e-05,5.471956224350205e-05
grandprixf,9.197093718384991e-05,5.471956224350205e-05
bride,9.197093718384991e-05,0.00024623803009575924
motivated,9.197093718384991e-05,0.0001094391244870041
fairmont,9.197093718384991e-05,5.471956224350205e-05
smythe,9.197093718384991e-05,5.471956224350205e-05
ripchristinagrimmie,9.197093718384991e-05,0.0001094391244870041
stoked,9.197093718384991e-05,5.471956224350205e-05
instaaoftheday,9.197093718384991e-05,5.471956224350205e-05
error,9.197093718384991e-05,5.471956224350205e-05
progress,0.00018394187436769982,8.207934336525307e-05
diminish,9.197093718384991e-05,5.471956224350205e-05
machine,9.197093718384991e-05,5.471956224350205e-05
fare,9.197093718384991e-05,5.471956224350205e-05
accept,9.197093718384991e-05,0.0001094391244870041
plusmodel,9.197093718384991e-05,5.471956224350205e-05
pageant,9.197093718384991e-05,0.00013679890560875513
johnlewis,9.197093718384991e-05,8.207934336525307e-05
bullshit,0.00018394187436769982,2.7359781121751025e-05
coaster,9.197093718384991e-05,5.471956224350205e-05
seductive,9.197093718384991e-05,5.471956224350205e-05
email,9.197093718384991e-05,0.0001094391244870041
linear,9.197093718384991e-05,5.471956224350205e-05
tommorrow,9.197093718384991e-05,5.471956224350205e-05
louismainjr,9.197093718384991e-05,5.471956224350205e-05
appearing,9.197093718384991e-05,8.207934336525307e-05
blain,9.197093718384991e-05,5.471956224350205e-05
lap,9.197093718384991e-05,5.471956224350205e-05
financialfreedom,9.197093718384991e-05,5.471956224350205e-05
sushitei,9.197093718384991e-05,5.471956224350205e-05
il,9.197093718384991e-05,8.207934336525307e-05
icekating,9.197093718384991e-05,5.471956224350205e-05
loveyoudesi,9.197093718384991e-05,5.471956224350205e-05
recommend,9.197093718384991e-05,5.471956224350205e-05
strolling,9.197093718384991e-05,8.207934336525307e-05
useless,9.197093718384991e-05,8.207934336525307e-05
neo,9.197093718384991e-05,5.471956224350205e-05
thousand,9.197093718384991e-05,0.0001094391244870041
metro,9.197093718384991e-05,5.471956224350205e-05
color,0.0002759128115515497,0.00038303693570451437
goddamn,9.197093718384991e-05,5.471956224350205e-05
kinky,9.197093718384991e-05,0.00016415868673050614
repoer,9.197093718384991e-05,5.471956224350205e-05
touching,9.197093718384991e-05,5.471956224350205e-05
hydepark,9.197093718384991e-05,5.471956224350205e-05
woh,0.0002759128115515497,0.00016415868673050614
barackobama,0.0002759128115515497,2.7359781121751025e-05
btch,9.197093718384991e-05,5.471956224350205e-05
spoilt,9.197093718384991e-05,0.0001094391244870041
daisy,9.197093718384991e-05,0.00016415868673050614
missed,9.197093718384991e-05,0.0002188782489740082
parisianbreakfast,9.197093718384991e-05,5.471956224350205e-05
satisfied,9.197093718384991e-05,0.0001094391244870041
childhood,9.197093718384991e-05,5.471956224350205e-05
pic,0.00018394187436769982,0.00024623803009575924
identity,0.00018394187436769982,5.471956224350205e-05
cloud,9.197093718384991e-05,8.207934336525307e-05
daffodil,9.197093718384991e-05,5.471956224350205e-05
voted,0.00036788374873539964,2.7359781121751025e-05
celiac,9.197093718384991e-05,5.471956224350205e-05
feelinggood,9.197093718384991e-05,8.207934336525307e-05
nickname,9.197093718384991e-05,5.471956224350205e-05
q,9.197093718384991e-05,5.471956224350205e-05
slandering,9.197093718384991e-05,5.471956224350205e-05
mlk,0.00018394187436769982,2.7359781121751025e-05
baggage,9.197093718384991e-05,5.471956224350205e-05
cadiz,9.197093718384991e-05,5.471956224350205e-05
fiestarintl,9.197093718384991e-05,5.471956224350205e-05
rightnow,9.197093718384991e-05,8.207934336525307e-05
kejriwal,9.197093718384991e-05,5.471956224350205e-05
fullmoon,9.197093718384991e-05,5.471956224350205e-05
daystogokianandjc,9.197093718384991e-05,5.471956224350205e-05
safe,9.197093718384991e-05,0.0003283173734610123
funday,9.197093718384991e-05,0.00013679890560875513
contractor,9.197093718384991e-05,5.471956224350205e-05
america,0.0008277384346546491,0.00035567715458276335
lowblow,9.197093718384991e-05,5.471956224350205e-05
islamispeace,9.197093718384991e-05,5.471956224350205e-05
lunch,9.197093718384991e-05,0.00024623803009575924
whitesheet,0.00018394187436769982,2.7359781121751025e-05
choose,9.197093718384991e-05,0.00024623803009575924
fatness,9.197093718384991e-05,5.471956224350205e-05
strawberry,9.197093718384991e-05,0.00013679890560875513
comedian,9.197093718384991e-05,8.207934336525307e-05
blew,9.197093718384991e-05,5.471956224350205e-05
fill,9.197093718384991e-05,0.0001094391244870041
lyric,9.197093718384991e-05,0.0002188782489740082
dooodoor,9.197093718384991e-05,5.471956224350205e-05
alamode,9.197093718384991e-05,5.471956224350205e-05
deadass,9.197093718384991e-05,5.471956224350205e-05
fifty,9.197093718384991e-05,8.207934336525307e-05
kong,9.197093718384991e-05,8.207934336525307e-05
goer,9.197093718384991e-05,5.471956224350205e-05
prayfoheworld,9.197093718384991e-05,5.471956224350205e-05
disgrace,9.197093718384991e-05,0.0001094391244870041
eyed,9.197093718384991e-05,8.207934336525307e-05
fame,9.197093718384991e-05,5.471956224350205e-05
independence,9.197093718384991e-05,0.00016415868673050614
tradition,9.197093718384991e-05,0.0001094391244870041
preparation,9.197093718384991e-05,8.207934336525307e-05
minority,0.0002759128115515497,2.7359781121751025e-05
insensitive,9.197093718384991e-05,5.471956224350205e-05
begun,0.00018394187436769982,0.0001094391244870041
tackle,9.197093718384991e-05,5.471956224350205e-05
logro,9.197093718384991e-05,5.471956224350205e-05
prosecco,9.197093718384991e-05,5.471956224350205e-05
snooze,9.197093718384991e-05,5.471956224350205e-05
fresh,9.197093718384991e-05,0.00030095759233926127
labradorretriever,9.197093718384991e-05,5.471956224350205e-05
effing,9.197093718384991e-05,5.471956224350205e-05
sandwich,9.197093718384991e-05,5.471956224350205e-05
paris,9.197093718384991e-05,8.207934336525307e-05
standbymyself,9.197093718384991e-05,5.471956224350205e-05
tournament,9.197093718384991e-05,8.207934336525307e-05
soldier,9.197093718384991e-05,5.471956224350205e-05
fondant,9.197093718384991e-05,5.471956224350205e-05
crewed,9.197093718384991e-05,5.471956224350205e-05
taxi,9.197093718384991e-05,5.471956224350205e-05
kiss,9.197093718384991e-05,0.00027359781121751026
fridayfun,9.197093718384991e-05,8.207934336525307e-05
assumption,0.00018394187436769982,2.7359781121751025e-05
xtra,9.197093718384991e-05,5.471956224350205e-05
mine,9.197093718384991e-05,8.207934336525307e-05
mazdaspeed,9.197093718384991e-05,5.471956224350205e-05
tma,9.197093718384991e-05,8.207934336525307e-05
drugaddicts,9.197093718384991e-05,5.471956224350205e-05
repoed,9.197093718384991e-05,5.471956224350205e-05
heabreaking,9.197093718384991e-05,0.0001094391244870041
imready,9.197093718384991e-05,5.471956224350205e-05
protected,9.197093718384991e-05,5.471956224350205e-05
ya,9.197093718384991e-05,0.0001094391244870041
trainhard,9.197093718384991e-05,5.471956224350205e-05
drastically,9.197093718384991e-05,5.471956224350205e-05
territoriohello,9.197093718384991e-05,5.471956224350205e-05
letstalkabout,0.00018394187436769982,2.7359781121751025e-05
mealprep,9.197093718384991e-05,5.471956224350205e-05
lose,9.197093718384991e-05,0.0002188782489740082
mystarsdeserveallthehappiness,9.197093718384991e-05,5.471956224350205e-05
realize,9.197093718384991e-05,0.0001094391244870041
salud,9.197093718384991e-05,5.471956224350205e-05
altright,0.0005518256231030994,2.7359781121751025e-05
theatre,9.197093718384991e-05,0.0001094391244870041
personalizedrecovery,9.197093718384991e-05,5.471956224350205e-05
mendoza,9.197093718384991e-05,5.471956224350205e-05
thegoodlife,9.197093718384991e-05,5.471956224350205e-05
speaking,0.0002759128115515497,2.7359781121751025e-05
forestpark,9.197093718384991e-05,5.471956224350205e-05
thankyou,9.197093718384991e-05,0.0001094391244870041
happinessproject,9.197093718384991e-05,5.471956224350205e-05
lb,9.197093718384991e-05,8.207934336525307e-05
compassion,9.197093718384991e-05,5.471956224350205e-05
packed,9.197093718384991e-05,8.207934336525307e-05
humiliating,9.197093718384991e-05,5.471956224350205e-05
spanish,9.197093718384991e-05,8.207934336525307e-05
vanillasweetcreamcoldbrew,9.197093718384991e-05,5.471956224350205e-05
milan,9.197093718384991e-05,5.471956224350205e-05
single,9.197093718384991e-05,0.0003283173734610123
pitaji,9.197093718384991e-05,5.471956224350205e-05
wedontwinanymore,9.197093718384991e-05,5.471956224350205e-05
hollowbones,9.197093718384991e-05,5.471956224350205e-05
definitely,0.0002759128115515497,0.0001094391244870041
coolest,9.197093718384991e-05,5.471956224350205e-05
madworld,9.197093718384991e-05,8.207934336525307e-05
rinpoche,9.197093718384991e-05,5.471956224350205e-05
bffl,9.197093718384991e-05,5.471956224350205e-05
print,9.197093718384991e-05,0.00013679890560875513
fucking,0.0002759128115515497,0.00019151846785225718
acoustic,9.197093718384991e-05,5.471956224350205e-05
sdl,9.197093718384991e-05,5.471956224350205e-05
venue,9.197093718384991e-05,5.471956224350205e-05
comatose,9.197093718384991e-05,5.471956224350205e-05
beloy,0.00018394187436769982,2.7359781121751025e-05
south,9.197093718384991e-05,0.00019151846785225718
selfdevelopmenttime,9.197093718384991e-05,5.471956224350205e-05
babykroixontheway,9.197093718384991e-05,5.471956224350205e-05
testing,9.197093718384991e-05,0.0001094391244870041
complaining,9.197093718384991e-05,5.471956224350205e-05
ignored,0.00036788374873539964,8.207934336525307e-05
shark,9.197093718384991e-05,8.207934336525307e-05
snapchat,9.197093718384991e-05,0.0004103967168262654
funded,0.00018394187436769982,2.7359781121751025e-05
specialday,9.197093718384991e-05,5.471956224350205e-05
springhaul,9.197093718384991e-05,5.471956224350205e-05
climbing,9.197093718384991e-05,5.471956224350205e-05
webmareting,9.197093718384991e-05,5.471956224350205e-05
ivankatrump,0.00018394187436769982,2.7359781121751025e-05
puglife,9.197093718384991e-05,8.207934336525307e-05
ray,9.197093718384991e-05,8.207934336525307e-05
downhill,9.197093718384991e-05,5.471956224350205e-05
consequence,0.00018394187436769982,2.7359781121751025e-05
suffrage,0.00018394187436769982,2.7359781121751025e-05
duh,0.00018394187436769982,2.7359781121751025e-05
med,0.00018394187436769982,2.7359781121751025e-05
thinkbigsundaywithmarsha,9.197093718384991e-05,5.471956224350205e-05
answered,0.00018394187436769982,2.7359781121751025e-05
lostones,9.197093718384991e-05,5.471956224350205e-05
leader,0.00018394187436769982,0.00024623803009575924
ojmadeinamerica,9.197093718384991e-05,8.207934336525307e-05
scoopwhoopnews,9.197093718384991e-05,5.471956224350205e-05
everydaycounts,9.197093718384991e-05,5.471956224350205e-05
maslowmusic,9.197093718384991e-05,5.471956224350205e-05
blacklightslide,9.197093718384991e-05,5.471956224350205e-05
chateau,9.197093718384991e-05,5.471956224350205e-05
amigo,9.197093718384991e-05,5.471956224350205e-05
gdt,9.197093718384991e-05,5.471956224350205e-05
prowar,0.00018394187436769982,2.7359781121751025e-05
honored,9.197093718384991e-05,5.471956224350205e-05
wednesdaywisdom,9.197093718384991e-05,0.0001094391244870041
yegas,9.197093718384991e-05,5.471956224350205e-05
asf,9.197093718384991e-05,5.471956224350205e-05
cold,9.197093718384991e-05,0.0004377564979480164
abitur,9.197093718384991e-05,0.0001094391244870041
tagging,9.197093718384991e-05,5.471956224350205e-05
wahm,9.197093718384991e-05,5.471956224350205e-05
aande,0.00018394187436769982,2.7359781121751025e-05
otha,9.197093718384991e-05,5.471956224350205e-05
damn,9.197093718384991e-05,0.0002188782489740082
loveconquershate,9.197093718384991e-05,5.471956224350205e-05
bushfires,9.197093718384991e-05,5.471956224350205e-05
thats,0.00036788374873539964,0.0006566347469220246
animalfriend,9.197093718384991e-05,5.471956224350205e-05
edc,9.197093718384991e-05,8.207934336525307e-05
flash,9.197093718384991e-05,5.471956224350205e-05
vamoschile,9.197093718384991e-05,5.471956224350205e-05
simply,9.197093718384991e-05,8.207934336525307e-05
campsite,9.197093718384991e-05,5.471956224350205e-05
stopracism,0.00018394187436769982,2.7359781121751025e-05
girlgamer,9.197093718384991e-05,5.471956224350205e-05
muchpower,9.197093718384991e-05,5.471956224350205e-05
seb,9.197093718384991e-05,5.471956224350205e-05
torrington,9.197093718384991e-05,5.471956224350205e-05
thank,0.0002759128115515497,0.0007934336525307798
cant,0.0006437965602869493,0.0019151846785225718
lame,9.197093718384991e-05,5.471956224350205e-05
lamaison,9.197093718384991e-05,5.471956224350205e-05
cena,9.197093718384991e-05,5.471956224350205e-05
term,9.197093718384991e-05,8.207934336525307e-05
maybemy,9.197093718384991e-05,5.471956224350205e-05
ebay,9.197093718384991e-05,5.471956224350205e-05
advisor,9.197093718384991e-05,5.471956224350205e-05
rexy,9.197093718384991e-05,8.207934336525307e-05
corporate,9.197093718384991e-05,5.471956224350205e-05
proof,9.197093718384991e-05,5.471956224350205e-05
noticed,9.197093718384991e-05,5.471956224350205e-05
motto,9.197093718384991e-05,5.471956224350205e-05
akaipro,9.197093718384991e-05,5.471956224350205e-05
unforgiveable,9.197093718384991e-05,5.471956224350205e-05
starbuck,9.197093718384991e-05,5.471956224350205e-05
perfectday,9.197093718384991e-05,5.471956224350205e-05
wine,9.197093718384991e-05,0.00016415868673050614
even,0.0004598546859192495,0.0007387140902872777
laundryday,9.197093718384991e-05,5.471956224350205e-05
vandalised,0.00018394187436769982,2.7359781121751025e-05
week,0.00018394187436769982,0.002051983584131327
cock,9.197093718384991e-05,0.0001094391244870041
sample,9.197093718384991e-05,8.207934336525307e-05
strong,9.197093718384991e-05,0.0006566347469220246
couessy,9.197093718384991e-05,5.471956224350205e-05
sikh,0.00018394187436769982,2.7359781121751025e-05
befree,9.197093718384991e-05,5.471956224350205e-05
internet,9.197093718384991e-05,0.00013679890560875513
set,9.197093718384991e-05,0.00019151846785225718
overloaded,9.197093718384991e-05,5.471956224350205e-05
poppiholla,9.197093718384991e-05,5.471956224350205e-05
driver,9.197093718384991e-05,0.00013679890560875513
forgot,9.197093718384991e-05,8.207934336525307e-05
techjunkiejh,0.00018394187436769982,2.7359781121751025e-05
flick,9.197093718384991e-05,5.471956224350205e-05
lookup,9.197093718384991e-05,5.471956224350205e-05
looking,9.197093718384991e-05,0.0009575923392612859
yo,9.197093718384991e-05,0.00019151846785225718
storm,9.197093718384991e-05,0.0001094391244870041
cc,0.00018394187436769982,5.471956224350205e-05
next,0.0002759128115515497,0.001012311901504788
nab,9.197093718384991e-05,5.471956224350205e-05
gardening,9.197093718384991e-05,0.0001094391244870041
yoongi,9.197093718384991e-05,5.471956224350205e-05
historically,0.00018394187436769982,2.7359781121751025e-05
sale,9.197093718384991e-05,0.00013679890560875513
stella,9.197093718384991e-05,0.00013679890560875513
qpac,9.197093718384991e-05,5.471956224350205e-05
reproductiverights,0.00018394187436769982,2.7359781121751025e-05
murata,9.197093718384991e-05,5.471956224350205e-05
rhyme,9.197093718384991e-05,0.0001094391244870041
inhumane,0.00018394187436769982,5.471956224350205e-05
hired,0.00018394187436769982,2.7359781121751025e-05
nocontrol,9.197093718384991e-05,5.471956224350205e-05
decide,9.197093718384991e-05,0.00016415868673050614
ole,9.197093718384991e-05,0.00013679890560875513
feel,0.0002759128115515497,0.001176470588235294
quaer,9.197093718384991e-05,8.207934336525307e-05
fine,0.00018394187436769982,0.00019151846785225718
enjoy,0.00018394187436769982,0.0008481532147742818
alissa,9.197093718384991e-05,5.471956224350205e-05
murdering,0.0002759128115515497,2.7359781121751025e-05
goodellsucks,9.197093718384991e-05,5.471956224350205e-05
tedatibm,0.00018394187436769982,2.7359781121751025e-05
dadnme,9.197093718384991e-05,5.471956224350205e-05
unique,9.197093718384991e-05,5.471956224350205e-05
couple,9.197093718384991e-05,0.00030095759233926127
baylor,9.197093718384991e-05,8.207934336525307e-05
car,9.197093718384991e-05,0.00038303693570451437
apparel,9.197093718384991e-05,5.471956224350205e-05
walker,9.197093718384991e-05,0.0001094391244870041
documentary,9.197093718384991e-05,5.471956224350205e-05
deckedupbeauties,9.197093718384991e-05,5.471956224350205e-05
brithday,9.197093718384991e-05,0.0001094391244870041
claiming,9.197093718384991e-05,5.471956224350205e-05
supercars,9.197093718384991e-05,5.471956224350205e-05
powerful,9.197093718384991e-05,0.00013679890560875513
batman,9.197093718384991e-05,0.0001094391244870041
brochure,9.197093718384991e-05,5.471956224350205e-05
cheating,9.197093718384991e-05,8.207934336525307e-05
homo,0.00018394187436769982,2.7359781121751025e-05
usofa,9.197093718384991e-05,5.471956224350205e-05
biebersacunt,9.197093718384991e-05,5.471956224350205e-05
positivevibes,9.197093718384991e-05,0.0002188782489740082
jan,0.00036788374873539964,2.7359781121751025e-05
shoutoutgaininstant,9.197093718384991e-05,5.471956224350205e-05
nikkei,9.197093718384991e-05,5.471956224350205e-05
itako,9.197093718384991e-05,5.471956224350205e-05
teacherproblems,9.197093718384991e-05,5.471956224350205e-05
fabricsourcing,9.197093718384991e-05,5.471956224350205e-05
deliberately,9.197093718384991e-05,5.471956224350205e-05
shaan,9.197093718384991e-05,5.471956224350205e-05
seems,9.197093718384991e-05,0.00019151846785225718
bestfriends,9.197093718384991e-05,0.00016415868673050614
saudi,0.00018394187436769982,5.471956224350205e-05
hardcore,9.197093718384991e-05,0.00019151846785225718
libey,9.197093718384991e-05,8.207934336525307e-05
inside,0.00018394187436769982,0.00019151846785225718
mxm,9.197093718384991e-05,5.471956224350205e-05
prez,0.00018394187436769982,2.7359781121751025e-05
draw,9.197093718384991e-05,8.207934336525307e-05
grow,9.197093718384991e-05,0.00013679890560875513
toy,9.197093718384991e-05,5.471956224350205e-05
thebestdayever,9.197093718384991e-05,5.471956224350205e-05
pokemon,9.197093718384991e-05,5.471956224350205e-05
third,9.197093718384991e-05,0.0001094391244870041
sole,9.197093718384991e-05,5.471956224350205e-05
fundamentalism,0.00018394187436769982,2.7359781121751025e-05
supp,9.197093718384991e-05,5.471956224350205e-05
thegooddinosaur,9.197093718384991e-05,5.471956224350205e-05
muzlin,9.197093718384991e-05,5.471956224350205e-05
nevergiveuponadream,9.197093718384991e-05,5.471956224350205e-05
u,0.0007357674974707993,0.005088919288645691
xenophobia,0.0002759128115515497,5.471956224350205e-05
pipe,9.197093718384991e-05,5.471956224350205e-05
groomingtiny,9.197093718384991e-05,5.471956224350205e-05
receiving,9.197093718384991e-05,8.207934336525307e-05
whitepaper,9.197093718384991e-05,5.471956224350205e-05
blunt,0.00018394187436769982,2.7359781121751025e-05
ddb,9.197093718384991e-05,5.471956224350205e-05
tolerance,9.197093718384991e-05,5.471956224350205e-05
beside,9.197093718384991e-05,8.207934336525307e-05
inn,0.00018394187436769982,2.7359781121751025e-05
eye,9.197093718384991e-05,0.00019151846785225718
candy,9.197093718384991e-05,8.207934336525307e-05
dream,9.197093718384991e-05,0.0005471956224350205
bentley,9.197093718384991e-05,5.471956224350205e-05
easteuropeans,0.00018394187436769982,2.7359781121751025e-05
magic,9.197093718384991e-05,8.207934336525307e-05
gym,9.197093718384991e-05,0.00030095759233926127
medium,0.00018394187436769982,0.0002188782489740082
carlpalladino,0.00018394187436769982,2.7359781121751025e-05
lock,9.197093718384991e-05,5.471956224350205e-05
phase,9.197093718384991e-05,5.471956224350205e-05
november,9.197093718384991e-05,8.207934336525307e-05
keyboard,0.00018394187436769982,2.7359781121751025e-05
negative,9.197093718384991e-05,8.207934336525307e-05
sept,9.197093718384991e-05,5.471956224350205e-05
stole,9.197093718384991e-05,5.471956224350205e-05
surprising,9.197093718384991e-05,5.471956224350205e-05
psalm,9.197093718384991e-05,8.207934336525307e-05
theshallows,9.197093718384991e-05,5.471956224350205e-05
latenights,9.197093718384991e-05,0.0001094391244870041
notice,9.197093718384991e-05,0.0001094391244870041
radicalislamic,9.197093718384991e-05,5.471956224350205e-05
wwefi,9.197093718384991e-05,5.471956224350205e-05
brideandgroom,9.197093718384991e-05,5.471956224350205e-05
taught,9.197093718384991e-05,5.471956224350205e-05
varying,0.00018394187436769982,2.7359781121751025e-05
intestinal,9.197093718384991e-05,5.471956224350205e-05
verano,9.197093718384991e-05,5.471956224350205e-05
gameready,9.197093718384991e-05,5.471956224350205e-05
furbabies,9.197093718384991e-05,5.471956224350205e-05
com,9.197093718384991e-05,0.0001094391244870041
mato,9.197093718384991e-05,5.471956224350205e-05
richardspencer,0.00018394187436769982,2.7359781121751025e-05
lewis,9.197093718384991e-05,5.471956224350205e-05
examresults,9.197093718384991e-05,5.471956224350205e-05
kent,9.197093718384991e-05,8.207934336525307e-05
l,9.197093718384991e-05,0.00035567715458276335
phew,9.197093718384991e-05,5.471956224350205e-05
metsh,9.197093718384991e-05,5.471956224350205e-05
folk,9.197093718384991e-05,0.00019151846785225718
inflation,9.197093718384991e-05,5.471956224350205e-05
codeword,0.00018394187436769982,2.7359781121751025e-05
download,9.197093718384991e-05,0.00013679890560875513
vanilla,9.197093718384991e-05,5.471956224350205e-05
collegeofspirituality,9.197093718384991e-05,5.471956224350205e-05
fri,9.197093718384991e-05,5.471956224350205e-05
treatment,9.197093718384991e-05,8.207934336525307e-05
tomorrowland,9.197093718384991e-05,5.471956224350205e-05
wrong,9.197093718384991e-05,0.0003283173734610123
france,9.197093718384991e-05,0.0001094391244870041
lovelife,9.197093718384991e-05,0.00016415868673050614
deflection,9.197093718384991e-05,5.471956224350205e-05
bestoftheday,9.197093718384991e-05,0.0001094391244870041
used,0.00018394187436769982,0.00027359781121751026
summerisbetter,9.197093718384991e-05,5.471956224350205e-05
balance,9.197093718384991e-05,8.207934336525307e-05
describe,0.00018394187436769982,0.0001094391244870041
alright,9.197093718384991e-05,8.207934336525307e-05
unexpected,9.197093718384991e-05,5.471956224350205e-05
bestseller,9.197093718384991e-05,8.207934336525307e-05
happened,0.00018394187436769982,0.00016415868673050614
cap,9.197093718384991e-05,8.207934336525307e-05
pinkball,9.197093718384991e-05,5.471956224350205e-05
